GasDate,FacilityName,FacilityId,FacilityType,Demand,Supply,TransferIn,TransferOut,HeldInStorage,CushionGasStorage,State,LocationName,LocationId,LastUpdated
2026/08/09,Adelaide Brighton,555091,BBLARGE,8.337,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/01 13:00:01
2026/08/09,AGP,580010,PIPE,17.215,0.0,12.531,0.0,,,NT,Darwin,580001,2026/08/10 12:46:30
2026/08/09,AGP,580010,PIPE,6.982,32.197,0.001,17.879,,,NT,Regional - NT,590017,2026/08/10 12:46:30
2026/08/09,APLNG Pipeline,540093,PIPE,1448.215,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/14 11:30:07
2026/08/09,APLNG Pipeline,540093,PIPE,0.0,1244.242,337.672,140.71,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Arcadia,540101,PROD,0.0,92.859,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 11:43:34
2026/08/09,ATGP,640013,PIPE,0.0,43.407,0.0,43.407,,,QLD,Regional - QLD,590001,2026/08/10 12:01:10
2026/08/09,ATHENA,535014,PROD,0.0,17.747,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/14 09:54:49
2026/08/09,Atlas,544261,PROD,0.0,43.407,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:14
2026/08/09,Atlas East Central Processing Facility,640008,PROD,0.0,31.55,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 09:35:21
2026/08/09,Atlas to Reedy Creek Pipeline,640007,PIPE,0.0,31.551,0.0,30.624,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Australia Pacific LNG,544273,LNGEXPORT,1448.215,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/10 12:00:25
2026/08/09,Australian Paper (Opal),535021,BBLARGE,15.315,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/11 11:00:02
2026/08/09,B1PL,540077,PIPE,0.035,41.123,0.0,37.875,,,QLD,Regional - QLD,590001,2026/08/10 11:00:52
2026/08/09,B2PL,540071,PIPE,0.0,0.174,0.0,33.671,,,QLD,Regional - QLD,590001,2026/08/10 12:30:13
2026/08/09,Bairnsdale Power Station,535020,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/10 11:00:53
2026/08/09,BCF,540047,COMPRESSOR,0.0,0.0,64.6,64.6,,,QLD,Regional - QLD,590001,2026/08/14 15:15:19
2026/08/09,Bell Bay CCGT,577016,BBGPG,28.302,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/11 12:01:00
2026/08/09,Bell Bay GGT,577014,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/11 12:01:00
2026/08/09,Bell Bay OCGT,577015,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/11 12:01:00
2026/08/09,Bellevue,540083,PROD,0.0,159.803,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,BGP,580020,PIPE,0.295,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/10 12:46:30
2026/08/09,BlueScope,523204,BBLARGE,8.846,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/10 12:01:05
2026/08/09,Bolivar,555008,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 12:06:37
2026/08/09,Bomaderry Gas Pipeline,523202,PIPE,22.515,0.0,22.515,0.0,,,NSW,Regional - NSW,590011,2026/08/10 12:52:09
2026/08/09,BPP,530030,PIPE,2.65,20.04,0.0,17.389,,,VIC,Gippsland,590009,2026/08/11 11:00:02
2026/08/09,Braemar 2 Power Station,544085,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:30:13
2026/08/09,Braemar Power Station,544252,BBGPG,0.035,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 11:00:52
2026/08/09,BWP,540096,PIPE,0.0,0.0,0.0,153.328,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:46:30
2026/08/09,BWP,540096,PIPE,0.0,153.351,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,CGP,540059,PIPE,0.0,0.0,64.552,0.0,,,QLD,Ballera,540078,2026/08/10 12:46:30
2026/08/09,CGP,540059,PIPE,65.274,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Channel Island Power Station,580231,BBGPG,17.215,0.0,0.0,0.0,,,NT,Darwin,580001,2026/08/10 12:46:30
2026/08/09,Colongra,523120,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/10 12:00:05
2026/08/09,ColongraGP,520090,PIPE,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/10 12:00:05
2026/08/09,ColongraGP,520090,PIPE,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/10 12:00:05
2026/08/09,Combabula,540094,PROD,0.0,293.102,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Condabri Central,540080,PROD,0.0,152.419,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Condabri North,540090,PROD,0.0,86.328,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Condabri South,540086,PROD,0.0,156.027,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Condamine Power Station,544274,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:56
2026/08/09,CRWP,540098,PIPE,0.0,0.0,267.568,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/10 11:43:05
2026/08/09,CRWP,540098,PIPE,0.0,234.93,38.871,521.884,,,QLD,Regional - QLD,590001,2026/08/10 11:43:05
2026/08/09,CWP,520054,PIPE,4.301,0.0,4.727,0.0,,,NSW,Regional - NSW,590011,2026/08/10 12:46:30
2026/08/09,Daandine,540050,PROD,0.0,33.845,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:30:13
2026/08/09,Dandenong LNG,530038,STOR,0.0,0.277,0.0,0.0,612.105,27.889,VIC,Melbourne,590008,2026/08/10 12:46:30
2026/08/09,DDP,540097,PIPE,0.0,0.0,0.0,184.059,,,QLD,Wallumbilla Hub,540032,2026/08/10 12:01:09
2026/08/09,DDP,540097,PIPE,0.004,346.926,105.085,270.608,,,QLD,Regional - QLD,590001,2026/08/10 12:01:09
2026/08/09,DDPS,544027,BBGPG,0.004,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:01:09
2026/08/09,Diamantina Power Station,544077,BBGPG,30.755,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 12:46:30
2026/08/09,Dry Creek Power Station,555026,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,EGP,520047,PIPE,118.519,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/10 12:01:05
2026/08/09,EGP,520047,PIPE,16.563,0.0,0.0,0.0,,,NSW,Canberra,520009,2026/08/10 12:01:05
2026/08/09,EGP,520047,PIPE,0.0,208.771,0.0,100.369,,,VIC,Longford Hub,530015,2026/08/10 12:01:05
2026/08/09,EGP,520047,PIPE,5.374,0.0,0.0,22.515,,,NSW,Regional - NSW,590011,2026/08/10 12:01:05
2026/08/09,EGP,520047,PIPE,1.004,73.782,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/10 12:01:05
2026/08/09,EO4PL,540055,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,Eurombah Creek,540089,PROD,0.0,148.658,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/14 11:30:07
2026/08/09,Fairview,540070,PROD,0.0,285.672,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/10 11:43:34
2026/08/09,GLNG (Curtis Island),544276,LNGEXPORT,814.883,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/10 11:43:05
2026/08/09,GLNG Pipeline,540092,PIPE,814.883,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/10 11:43:05
2026/08/09,GLNG Pipeline,540092,PIPE,0.0,422.374,521.884,67.064,,,QLD,Regional - QLD,590001,2026/08/10 10:35:42
2026/08/09,Hallett,555029,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/10 11:31:05
2026/08/09,Hunter Power Station,523210,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/10 12:46:30
2026/08/09,ICF,530071,COMPRESSOR,0.0,0.0,5.3,5.3,,,VIC,Iona Hub,530016,2026/08/10 08:35:03
