Gasdate,FacilityId,FacilityName,FacilityType,LocationId,LocationName,State,Demand,Supply,TransferIn,TransferOut,LastUpdated
2026/09/06,580010,AGP,PIPE,580001,Darwin,NT,19.0,0.0,8.5,16.5,2026/09/06 12:13:46
2026/09/06,580010,AGP,PIPE,590017,Regional - NT,NT,8.017,30.4,14.0,17.453,2026/09/06 12:13:46
2026/09/06,540093,APLNG Pipeline,PIPE,540030,Curtis Island,QLD,1066.0,0.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540093,APLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,1114.349,271.923,318.253,2026/09/06 17:04:44
2026/09/06,540101,Arcadia,PROD,590001,Regional - QLD,QLD,0.0,91.712,0.0,0.0,2026/09/06 15:13:06
2026/09/06,640013,ATGP,PIPE,590001,Regional - QLD,QLD,0.0,43.5,0.0,43.5,2026/09/06 16:04:09
2026/09/06,535014,ATHENA,PROD,530016,Iona Hub,VIC,0.0,17.5,0.0,0.0,2026/09/06 09:30:28
2026/09/06,544261,Atlas,PROD,590001,Regional - QLD,QLD,0.0,43.5,0.0,0.0,2026/09/06 15:04:13
2026/09/06,640008,Atlas East Central Processing Facility,PROD,590001,Regional - QLD,QLD,0.0,32.7,0.0,0.0,2026/09/05 14:50:54
2026/09/06,640007,Atlas to Reedy Creek Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,32.7,0.0,29.2,2026/09/06 12:13:46
2026/09/06,540077,B1PL,PIPE,590001,Regional - QLD,QLD,0.0,40.548,0.0,37.771,2026/09/06 15:00:56
2026/09/06,540047,BCF,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,72.4,72.4,2026/09/06 18:45:05
2026/09/06,540083,Bellevue,PROD,590001,Regional - QLD,QLD,0.0,153.16,0.0,0.0,2026/09/06 10:02:03
2026/09/06,580020,BGP,PIPE,590017,Regional - NT,NT,0.248,0.0,0.0,6.0,2026/09/06 12:13:46
2026/09/06,530030,BPP,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,20.0,2026/09/06 18:00:02
2026/09/06,540096,BWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,40.2,101.0,2026/09/06 12:13:46
2026/09/06,540096,BWP,PIPE,590001,Regional - QLD,QLD,0.0,60.8,0.0,0.0,2026/09/06 12:13:46
2026/09/06,540059,CGP,PIPE,540078,Ballera,QLD,0.0,0.0,73.492,0.0,2026/09/06 12:13:46
2026/09/06,540059,CGP,PIPE,590001,Regional - QLD,QLD,77.536,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/06,540094,Combabula,PROD,590001,Regional - QLD,QLD,0.0,227.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540080,Condabri Central,PROD,590001,Regional - QLD,QLD,0.0,107.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540090,Condabri North,PROD,590001,Regional - QLD,QLD,0.0,130.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540086,Condabri South,PROD,590001,Regional - QLD,QLD,0.0,140.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540098,CRWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,409.46,0.0,2026/09/06 15:13:05
2026/09/06,540098,CRWP,PIPE,590001,Regional - QLD,QLD,0.0,232.393,42.9,683.853,2026/09/06 15:13:05
2026/09/06,520054,CWP,PIPE,590011,Regional - NSW,NSW,1.006,0.0,2.582,0.0,2026/09/06 12:13:46
2026/09/06,540050,Daandine,PROD,590001,Regional - QLD,QLD,0.0,53.0,0.0,0.0,2026/09/05 17:10:53
2026/09/06,530038,Dandenong LNG,STOR,590008,Melbourne,VIC,6.039,0.384,0.0,0.0,2026/09/06 12:13:46
2026/09/06,520047,EGP,PIPE,520008,Sydney,NSW,110.026,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/06,520047,EGP,PIPE,520009,Canberra,NSW,8.562,0.0,0.0,0.0,2026/09/06 18:01:29
2026/09/06,520047,EGP,PIPE,530015,Longford Hub,VIC,0.0,158.675,20.71,100.453,2026/09/06 18:01:29
2026/09/06,520047,EGP,PIPE,590011,Regional - NSW,NSW,4.844,0.0,0.0,26.09,2026/09/06 18:01:29
2026/09/06,520047,EGP,PIPE,590012,Regional - VIC,VIC,0.584,61.772,0.0,0.0,2026/09/06 18:01:29
2026/09/06,540055,EO4PL,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 10:02:03
2026/09/06,540089,Eurombah Creek,PROD,590001,Regional - QLD,QLD,0.0,74.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,540070,Fairview,PROD,590001,Regional - QLD,QLD,0.0,281.144,0.0,0.0,2026/09/06 15:13:06
2026/09/06,540092,GLNG Pipeline,PIPE,540030,Curtis Island,QLD,1160.395,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/06,540092,GLNG Pipeline,PIPE,590001,Regional - QLD,QLD,0.0,416.966,743.428,0.0,2026/09/06 10:02:03
2026/09/06,530071,ICF,COMPRESSOR,530016,Iona Hub,VIC,0.0,0.0,7.054,7.054,2026/09/06 17:45:02
2026/09/06,530042,Iona UGS,STOR,530016,Iona Hub,VIC,47.527,14.588,0.0,0.0,2026/09/06 17:45:02
2026/09/06,540088,Jordan,PROD,590001,Regional - QLD,QLD,0.0,334.0,0.0,0.0,2026/09/06 10:02:03
2026/09/06,540075,Kenya,PROD,590001,Regional - QLD,QLD,0.0,111.0,0.0,0.0,2026/09/06 10:02:03
2026/09/06,544253,Kincora,PROD,590001,Regional - QLD,QLD,0.0,2.0,0.0,0.0,2026/09/06 12:13:46
2026/09/06,523209,KKLP,PIPE,520008,Sydney,NSW,0.0,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/06,540061,Kogan North,PROD,590001,Regional - QLD,QLD,0.0,4.186,0.0,0.0,2026/09/06 12:13:46
2026/09/06,530039,Lang Lang,PROD,590009,Gippsland,VIC,0.0,20.0,0.0,0.0,2026/09/06 07:59:48
2026/09/06,530040,Longford,PROD,530015,Longford Hub,VIC,0.0,605.613,0.0,0.0,2026/09/06 15:14:13
2026/09/06,535023,LYB Transmission Pipeline,PIPE,590009,Gippsland,VIC,0.0,0.0,0.0,0.0,2026/09/06 11:00:58
2026/09/06,550054,MAPS,PIPE,550016,Adelaide,SA,30.603,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/06,550054,MAPS,PIPE,550017,Moomba Hub,SA,0.0,44.581,59.735,0.0,2026/09/06 18:12:05
2026/09/06,550054,MAPS,PIPE,590013,Regional - SA,SA,91.112,0.0,0.0,0.0,2026/09/06 18:12:05
2026/09/06,550050,MCF,COMPRESSOR,550017,Moomba Hub,SA,0.0,0.0,116.627,116.627,2026/09/06 12:13:46
2026/09/06,580040,Mereenie,PROD,590017,Regional - NT,NT,0.0,25.0,0.0,0.0,2026/09/03 11:33:40
2026/09/06,540064,Meridian,PROD,590001,Regional - QLD,QLD,0.0,46.057,0.0,0.0,2026/09/06 09:38:54
2026/09/06,550045,Moomba,PROD,550017,Moomba Hub,SA,0.0,232.0,0.0,0.0,2026/09/06 18:45:05
2026/09/06,550046,Moomba Storage,STOR,550017,Moomba Hub,SA,0.0,5.0,0.0,0.0,2026/09/06 18:45:05
2026/09/06,520053,MSP,PIPE,520008,Sydney,NSW,93.048,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/06,520053,MSP,PIPE,550017,Moomba Hub,SA,0.0,0.0,11.792,38.263,2026/09/06 12:13:46
2026/09/06,520053,MSP,PIPE,590011,Regional - NSW,NSW,25.836,0.0,0.0,2.582,2026/09/06 12:13:46
2026/09/06,520053,MSP,PIPE,590015,Regional - ACT,NSW,9.094,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/06,520053,MSP,PIPE,590016,Culcairn,NSW,0.0,0.0,79.596,2.081,2026/09/06 12:13:46
2026/09/06,580050,NGP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/06,580050,NGP,PIPE,590017,Regional - NT,NT,0.0,0.0,0.0,0.0,2026/09/06 16:04:10
2026/09/06,520060,NGS,STOR,520008,Sydney,NSW,0.0,0.6,0.0,0.0,2026/09/06 08:02:39
2026/09/06,540084,Orana,PROD,590001,Regional - QLD,QLD,0.0,60.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,530041,Orbost,PROD,590012,Regional - VIC,VIC,0.0,61.772,0.0,0.0,2026/09/06 18:01:29
2026/09/06,530044,Otway,PROD,530016,Iona Hub,VIC,0.0,160.148,0.0,0.0,2026/09/06 14:13:42
2026/09/06,580060,Palm Valley,PROD,590017,Regional - NT,NT,0.0,5.6,0.0,0.0,2026/09/03 11:33:40
2026/09/06,550052,PCA,PIPE,530016,Iona Hub,VIC,0.0,13.064,55.536,0.0,2026/09/06 18:05:03
2026/09/06,550052,PCA,PIPE,550016,Adelaide,SA,11.75,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/06,550052,PCA,PIPE,590012,Regional - VIC,VIC,0.0,0.0,0.0,21.622,2026/09/06 18:05:03
2026/09/06,550052,PCA,PIPE,590013,Regional - SA,SA,22.063,0.0,0.0,0.0,2026/09/06 18:05:03
2026/09/06,530060,PCI,PIPE,530016,Iona Hub,VIC,0.0,189.626,0.0,171.638,2026/09/06 18:05:04
2026/09/06,540065,Peat,PROD,590001,Regional - QLD,QLD,0.0,11.2,0.0,0.0,2026/09/06 17:04:44
2026/09/06,544279,Pipeline Compression Station,COMPRESSOR,590001,Regional - QLD,QLD,0.0,0.0,0.0,0.0,2026/09/06 15:13:05
2026/09/06,540058,QGP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,40.862,0.0,2026/09/06 18:03:05
2026/09/06,540058,QGP,PIPE,590001,Regional - QLD,QLD,115.509,24.649,76.87,25.468,2026/09/06 18:03:05
2026/09/06,540057,RBP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,12.318,35.7,2026/09/06 12:13:46
2026/09/06,540057,RBP,PIPE,590001,Regional - QLD,QLD,1.846,18.691,44.071,5.0,2026/09/06 12:13:46
2026/09/06,540057,RBP,PIPE,590002,Brisbane,QLD,27.856,0.0,0.0,0.0,2026/09/06 12:13:46
2026/09/06,540102,RCWP,PIPE,540032,Wallumbilla Hub,QLD,0.0,0.0,0.0,207.108,2026/09/06 12:13:46
2026/09/06,540102,RCWP,PIPE,590001,Regional - QLD,QLD,0.0,0.0,208.008,0.0,2026/09/06 12:13:46
2026/09/06,540085,Reedy Creek,PROD,590001,Regional - QLD,QLD,0.0,170.0,0.0,0.0,2026/09/06 17:04:44
2026/09/06,640011,RMNGPF,PROD,590001,Regional - QLD,QLD,0.0,18.9,0.0,0.0,2026/09/05 14:51:11
2026/09/06,640012,RNMGP,PIPE,590001,Regional - QLD,QLD,0.0,18.9,0.0,18.9,2026/09/05 14:51:11
2026/09/06,640009,RNP,PIPE,590001,Regional - QLD,QLD,0.0,24.0,0.0,24.0,2026/09/06 16:04:08
2026/09/06,540073,Rolleston,PROD,590001,Regional - QLD,QLD,0.0,8.9,0.0,0.0,2026/09/06 18:03:05
2026/09/06,540095,Roma,PROD,590001,Regional - QLD,QLD,0.0,232.393,0.0,0.0,2026/09/06 15:13:08
2026/09/06,544260,Roma North,PROD,590001,Regional - QLD,QLD,0.0,24.0,0.0,0.0,2026/09/06 16:04:11
2026/09/06,540082,Ruby Jo,PROD,590001,Regional - QLD,QLD,0.0,439.75,0.0,0.0,2026/09/06 10:02:03
2026/09/06,540040,RUGS,STOR,590001,Regional - QLD,QLD,0.0,6.425,0.0,0.0,2026/09/06 15:13:08
2026/09/06,540072,Scotia,PROD,590001,Regional - QLD,QLD,0.0,101.349,0.0,0.0,2026/09/06 15:13:08
2026/09/06,550061,SEPS,PIPE,590013,Regional - SA,SA,7.685,0.0,7.735,0.0,2026/09/06 18:13:05
2026/09/06,580236,SPCF,PROD,590017,Regional - NT,NT,0.0,6.5,0.0,0.0,2026/09/06 15:38:05
2026/09/06,580237,SPP,PIPE,590017,Regional - NT,NT,0.0,6.0,0.0,4.5,2026/09/06 12:13:46
2026/09/06,540066,Spring Gully,PROD,590001,Regional - QLD,QLD,0.0,54.0,0.0,0.0,2026/09/06 17:04:44
